Animal,Election Precinct Int,Election Precinct Double,Neighborhood,Police District ID,Public Works ID,Tiger Line ID,Road Left Size,Road Right Size,GEOID10 Census Tract,BG_ID_10 Census Block Group,Census Block FIPS15,ZIP5
Dog,1,1.00000000000,East Boston,1,2-06,85729227,205871733,205871673,25025000201,250250502002,250251011024001,02109
Squirrel,3,3.00000000000,Charlestown,2,1-09,85699791,205871735,205871730,25025081001,250250502003,250251011013003,02110
Antelope,4,4.00000000000,South Boston,3,1-1A,640323976,205871283,205871733,25025000701,250250501013,250251304041007,02111
Zebra,6,6.00000000000,Bronx,4,1-1B,85695847,258627915,205872857,25025050901,250250408011,250251011013006,02120
Lion,7,7.00000000000,Roslindale,5,2-04,637089796,257444575,258627915,25025040600,250250503001,250251010016000,02121
Gazelle,8,8.00000000000,Mission Hill,11,3-05,637089973,205871930,257444584,25025000502,250250103001,250251011024002,2115
Cat,11,11.00000000000,Jamaica Plain,13,1-1C,85695001,260047422,205873413,25025040401,250250406002,250251001005004,2116
Giraffe,12,12.00000000000,Hyde Park,15,1-10A,85695077,262439738,262439738,25025100900,250250406001,250251002003002,02122
Cat,76,76.00000000000,Fenway/Kenmore,19,41-10A,1111111,1111111,1111111,1111111,1111111,1111111,11111
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
Donkey,77,77.00000000000,Queens,19,41-10A,4444444,4444444,4444444,4444444,4444444,4444444,4444444
